group,unit_comp,is_stable,formation_energy,stability
408,Tc1,True,0.0,0.0
409,Np1,True,0.0,0.0
409,Zr0.1 Np0.9,False,None,None
409,Zr0.2 Np0.8,False,None,None
409,Zr0.3 Np0.7,False,None,None
409,Zr0.4 Np0.6,False,None,None
409,Zr0.5 Np0.5,False,None,None
409,Zr0.6 Np0.4,False,None,None
409,Zr0.7 Np0.3,False,None,None
409,Zr0.8 Np0.2,False,None,None
409,Zr0.9 Np0.1,False,None,None
409,Zr1,True,0.0,0.0
410,Os1,True,0.0,0.0
410,Os0.9 Ar0.1,False,None,None
410,Os0.8 Ar0.2,False,None,None
410,Os0.7 Ar0.3,False,None,None
410,Os0.6 Ar0.4,False,None,None
410,Os0.5 Ar0.5,False,None,None
410,Os0.4 Ar0.6,False,None,None
410,Os0.3 Ar0.7,False,None,None
410,Os0.2 Ar0.8,False,None,None
410,Os0.1 Ar0.9,False,None,None
410,Ar1,True,0.0,0.0
411,Os1,True,0.0,0.0
411,Eu0.1 Os0.9,False,None,None
411,Eu0.2 Os0.8,False,None,None
411,Eu0.3 Os0.7,False,None,None
411,Eu0.4 Os0.6,False,None,None
411,Eu0.5 Os0.5,False,None,None
411,Eu0.6 Os0.4,False,None,None
411,Eu0.7 Os0.3,False,None,None
411,Eu0.8 Os0.2,False,None,None
411,Eu0.9 Os0.1,False,None,None
411,Eu1,True,0.0,0.0
412,Os1,True,0.0,0.0
412,Ge0.1 Os0.9,False,None,None
412,Ge0.2 Os0.8,False,None,None
412,Ge0.3 Os0.7,False,None,None
412,Ge0.4 Os0.6,False,None,None
412,Ge0.5 Os0.5,False,None,None
412,Ge0.6 Os0.4,False,None,None
412,Ge0.7 Os0.3,False,None,None
412,Ge0.8 Os0.2,False,None,None
412,Ge0.9 Os0.1,False,None,None
412,Ge1,True,0.0,0.0
413,Os1,True,0.0,0.0
413,Li0.1 Os0.9,False,None,None
413,Li0.2 Os0.8,False,None,None
413,Li0.3 Os0.7,False,None,None
413,Li0.4 Os0.6,False,None,None
413,Li0.5 Os0.5,False,None,None
413,Li0.6 Os0.4,False,None,None
413,Li0.7 Os0.3,False,None,None
413,Li0.8 Os0.2,False,None,None
413,Li0.9 Os0.1,False,None,None
413,Li1,True,0.0,0.0
414,Os1,True,0.0,0.0
414,Mo0.1 Os0.9,False,None,None
414,Mo0.2 Os0.8,False,None,None
414,Mo0.3 Os0.7,False,None,None
414,Mo0.4 Os0.6,False,None,None
414,Mo0.5 Os0.5,False,None,None
414,Mo0.6 Os0.4,False,None,None
414,Mo0.7 Os0.3,False,None,None
414,Mo0.8 Os0.2,False,None,None
414,Mo0.9 Os0.1,False,None,None
414,Mo1,True,0.0,0.0
415,Os1,True,0.0,0.0
415,Nb0.1 Os0.9,False,None,None
415,Nb0.2 Os0.8,False,None,None
415,Nb0.3 Os0.7,False,None,None
415,Nb0.4 Os0.6,False,None,None
415,Nb0.5 Os0.5,False,None,None
415,Nb0.6 Os0.4,False,None,None
415,Nb0.7 Os0.3,False,None,None
415,Nb0.8 Os0.2,False,None,None
415,Nb0.9 Os0.1,False,None,None
415,Nb1,True,0.0,0.0
416,Os1,True,0.0,0.0
416,Os0.9 S0.1,False,None,None
416,Os0.8 S0.2,False,None,None
416,Os0.7 S0.3,False,None,None
416,Os0.6 S0.4,False,None,None
416,Os0.5 S0.5,False,None,None
416,Os0.4 S0.6,False,None,None
416,Os0.3 S0.7,False,None,None
416,Os0.2 S0.8,False,None,None
416,Os0.1 S0.9,False,None,None
416,S1,True,0.0,0.0
417,Os1,True,0.0,0.0
417,Os0.9 Se0.1,False,None,None
417,Os0.8 Se0.2,False,None,None
417,Os0.7 Se0.3,False,None,None
417,Os0.6 Se0.4,False,None,None
417,Os0.5 Se0.5,False,None,None
417,Os0.4 Se0.6,False,None,None
417,Os0.3 Se0.7,False,None,None
417,Os0.2 Se0.8,False,None,None
417,Os0.1 Se0.9,False,None,None
417,Se1,True,-0.00237366333333,0.0
418,Os1,True,0.0,0.0
418,Sm0.1 Os0.9,False,None,None
418,Sm0.2 Os0.8,False,None,None
418,Sm0.3 Os0.7,False,None,None
418,Sm0.4 Os0.6,False,None,None
418,Sm0.5 Os0.5,False,None,None
418,Sm0.6 Os0.4,False,None,None
418,Sm0.7 Os0.3,False,None,None
418,Sm0.8 Os0.2,False,None,None
418,Sm0.9 Os0.1,False,None,None
418,Sm1,True,0.0,0.0
419,P1,True,0.0,0.0
419,Pa0.1 P0.9,False,None,None
419,Pa0.2 P0.8,False,None,None
419,Pa0.3 P0.7,False,None,None
419,Pa0.4 P0.6,False,None,None
419,Pa0.5 P0.5,True,-1.45578970948,-0.24460932625
419,Pa0.6 P0.4,False,None,None
419,Pa0.7 P0.3,False,None,None
419,Pa0.8 P0.2,False,None,None
419,Pa0.9 P0.1,False,None,None
419,Pa1,True,0.00159857,0.0
420,P1,True,0.0,0.0
420,Sc0.1 P0.9,False,None,None
420,Sc0.2 P0.8,False,None,None
420,Sc0.3 P0.7,False,None,None
420,Sc0.4 P0.6,False,None,None
420,Sc0.5 P0.5,True,-1.61907393198,-0.465524069024
420,Sc0.6 P0.4,True,-1.38425984108,-0.0648922925
420,Sc0.7 P0.3,False,None,None
420,Sc0.8 P0.2,False,None,None
420,Sc0.9 P0.1,False,None,None
420,Sc1,True,0.0,0.0
421,Pa1,True,0.00159857,0.0
421,Pa0.9 As0.1,False,None,None
421,Pa0.8 As0.2,False,None,None
421,Pa0.7 As0.3,False,None,None
421,Pa0.6 As0.4,False,None,None
421,Pa0.5 As0.5,True,-1.0595881975,-0.150431616498
421,Pa0.4 As0.6,False,None,None
421,Pa0.3 As0.7,False,None,None
421,Pa0.2 As0.8,False,None,None
421,Pa0.1 As0.9,False,None,None
421,As1,True,0.0,0.0
422,Pa1,True,0.00159857,0.0
422,Pa0.9 Be0.1,False,None,None
422,Pa0.8 Be0.2,False,None,None
422,Pa0.7 Be0.3,False,None,None
422,Pa0.6 Be0.4,False,None,None
422,Pa0.5 Be0.5,False,None,None
422,Pa0.4 Be0.6,False,None,None
422,Pa0.3 Be0.7,False,None,None
422,Pa0.2 Be0.8,False,None,None
422,Pa0.1 Be0.9,False,None,None
422,Be1,True,0.0,0.0
423,Pa1,True,0.00159857,0.0
423,Pa0.9 Cu0.1,False,None,None
423,Pa0.8 Cu0.2,False,None,None
423,Pa0.7 Cu0.3,False,None,None
423,Pa0.6 Cu0.4,False,None,None
423,Pa0.5 Cu0.5,False,None,None
423,Pa0.4 Cu0.6,False,None,None
423,Pa0.3 Cu0.7,False,None,None
423,Pa0.2 Cu0.8,False,None,None
423,Pa0.1 Cu0.9,False,None,None
423,Cu1,True,0.0,0.0
424,Pa1,True,0.00159857,0.0
424,Eu0.1 Pa0.9,False,None,None
424,Eu0.2 Pa0.8,False,None,None
424,Eu0.3 Pa0.7,False,None,None
424,Eu0.4 Pa0.6,False,None,None
424,Eu0.5 Pa0.5,False,None,None
424,Eu0.6 Pa0.4,False,None,None
424,Eu0.7 Pa0.3,False,None,None
424,Eu0.8 Pa0.2,False,None,None
424,Eu0.9 Pa0.1,False,None,None
424,Eu1,True,0.0,0.0
425,Pa1,True,0.00159857,0.0
425,Pa0.9 Ga0.1,False,None,None
425,Pa0.8 Ga0.2,False,None,None
425,Pa0.7 Ga0.3,False,None,None
425,Pa0.6 Ga0.4,False,None,None
425,Pa0.5 Ga0.5,False,None,None
425,Pa0.4 Ga0.6,False,None,None
425,Pa0.3 Ga0.7,False,None,None
425,Pa0.2 Ga0.8,False,None,None
425,Pa0.1 Ga0.9,False,None,None
425,Ga1,True,0.0,0.0
426,Pa1,True,0.00159857,0.0
426,Lu0.1 Pa0.9,False,None,None
426,Lu0.2 Pa0.8,False,None,None
426,Lu0.3 Pa0.7,False,None,None
426,Lu0.4 Pa0.6,False,None,None
426,Lu0.5 Pa0.5,False,None,None
426,Lu0.6 Pa0.4,False,None,None
426,Lu0.7 Pa0.3,False,None,None
426,Lu0.8 Pa0.2,False,None,None
426,Lu0.9 Pa0.1,False,None,None
426,Lu1,True,0.0,0.0
427,Pa1,True,0.00159857,0.0
427,Sm0.1 Pa0.9,False,None,None
427,Sm0.2 Pa0.8,False,None,None
427,Sm0.3 Pa0.7,False,None,None
427,Sm0.4 Pa0.6,False,None,None
427,Sm0.5 Pa0.5,False,None,None
427,Sm0.6 Pa0.4,False,None,None
427,Sm0.7 Pa0.3,False,None,None
427,Sm0.8 Pa0.2,False,None,None
427,Sm0.9 Pa0.1,False,None,None
427,Sm1,True,0.0,0.0
428,Pa1,True,0.00159857,0.0
428,Pa0.9 Tc0.1,False,None,None
428,Pa0.8 Tc0.2,False,None,None
428,Pa0.7 Tc0.3,False,None,None
428,Pa0.6 Tc0.4,False,None,None
428,Pa0.5 Tc0.5,True,-0.1556151725,-0.1564144575
428,Pa0.4 Tc0.6,False,None,None
428,Pa0.3 Tc0.7,False,None,None
428,Pa0.2 Tc0.8,False,None,None
428,Pa0.1 Tc0.9,False,None,None
428,Tc1,True,0.0,0.0
429,Pb1,True,0.0,0.0
429,Ba0.1 Pb0.9,False,None,None
429,Ba0.2 Pb0.8,False,None,None
429,Ba0.3 Pb0.7,False,None,None
429,Ba0.4 Pb0.6,False,None,None
429,Ba0.5 Pb0.5,True,-0.5844632475,-0.0640825075
429,Ba0.6 Pb0.4,False,None,None
429,Ba0.7 Pb0.3,False,None,None
429,Ba0.8 Pb0.2,False,None,None
429,Ba0.9 Pb0.1,False,None,None
429,Ba1,True,0.0,0.0
430,Pb1,True,0.0,0.0
430,Be0.1 Pb0.9,False,None,None
430,Be0.2 Pb0.8,False,None,None
430,Be0.3 Pb0.7,False,None,None
430,Be0.4 Pb0.6,False,None,None
430,Be0.5 Pb0.5,False,None,None
430,Be0.6 Pb0.4,False,None,None
430,Be0.7 Pb0.3,False,None,None
430,Be0.8 Pb0.2,False,None,None
430,Be0.9 Pb0.1,False,None,None
430,Be1,True,0.0,0.0
431,Pb1,True,0.0,0.0
431,Pb0.9 C0.1,False,None,None
431,Pb0.8 C0.2,False,None,None
431,Pb0.7 C0.3,False,None,None
431,Pb0.6 C0.4,False,None,None
431,Pb0.5 C0.5,False,None,None
431,Pb0.4 C0.6,False,None,None
431,Pb0.3 C0.7,False,None,None
431,Pb0.2 C0.8,False,None,None
431,Pb0.1 C0.9,False,None,None
431,C1,True,-0.00382227,0.0
432,Pb1,True,0.0,0.0
432,Os0.1 Pb0.9,False,None,None
432,Os0.2 Pb0.8,False,None,None
432,Os0.3 Pb0.7,False,None,None
432,Os0.4 Pb0.6,False,None,None
432,Os0.5 Pb0.5,False,None,None
432,Os0.6 Pb0.4,False,None,None
432,Os0.7 Pb0.3,False,None,None
432,Os0.8 Pb0.2,False,None,None
432,Os0.9 Pb0.1,False,None,None
432,Os1,True,0.0,0.0
433,Pb1,True,0.0,0.0
433,Pa0.1 Pb0.9,False,None,None
433,Pa0.2 Pb0.8,False,None,None
433,Pa0.3 Pb0.7,False,None,None
433,Pa0.4 Pb0.6,False,None,None
433,Pa0.5 Pb0.5,False,None,None
433,Pa0.6 Pb0.4,False,None,None
433,Pa0.7 Pb0.3,False,None,None
433,Pa0.8 Pb0.2,False,None,None
433,Pa0.9 Pb0.1,False,None,None
433,Pa1,True,0.00159857,0.0
434,Pb1,True,0.0,0.0
434,Re0.1 Pb0.9,False,None,None
434,Re0.2 Pb0.8,False,None,None
434,Re0.3 Pb0.7,False,None,None
434,Re0.4 Pb0.6,False,None,None
434,Re0.5 Pb0.5,False,None,None
434,Re0.6 Pb0.4,False,None,None
434,Re0.7 Pb0.3,False,None,None
434,Re0.8 Pb0.2,False,None,None
434,Re0.9 Pb0.1,False,None,None
434,Re1,True,0.0,0.0
435,Pb1,True,0.0,0.0
435,Sc0.1 Pb0.9,False,None,None
435,Sc0.2 Pb0.8,False,None,None
435,Sc0.3 Pb0.7,False,None,None
435,Sc0.4 Pb0.6,False,None,None
435,Sc0.5 Pb0.5,False,None,None
435,Sc0.6 Pb0.4,False,None,None
435,Sc0.7 Pb0.3,False,None,None
435,Sc0.8 Pb0.2,False,None,None
435,Sc0.9 Pb0.1,False,None,None
435,Sc1,True,0.0,0.0
436,Pb1,True,0.0,0.0
436,Th0.1 Pb0.9,False,None,None
436,Th0.2 Pb0.8,False,None,None
436,Th0.3 Pb0.7,False,None,None
436,Th0.4 Pb0.6,False,None,None
436,Th0.5 Pb0.5,True,-0.283218925,-0.0276044165512
436,Th0.6 Pb0.4,False,None,None
436,Th0.7 Pb0.3,False,None,None
436,Th0.8 Pb0.2,False,None,None
436,Th0.9 Pb0.1,False,None,None
436,Th1,True,0.0,0.0
437,Pb1,True,0.0,0.0
437,Ti0.1 Pb0.9,False,None,None
437,Ti0.2 Pb0.8,False,None,None
437,Ti0.3 Pb0.7,False,None,None
437,Ti0.4 Pb0.6,False,None,None
437,Ti0.5 Pb0.5,False,None,None
437,Ti0.6 Pb0.4,False,None,None
437,Ti0.7 Pb0.3,False,None,None
437,Ti0.8 Pb0.2,False,None,None
437,Ti0.9 Pb0.1,False,None,None
437,Ti1,True,0.0,0.0
438,Pd1,True,0.0,0.0
438,Co0.1 Pd0.9,False,None,None
438,Co0.2 Pd0.8,False,None,None
438,Co0.3 Pd0.7,False,None,None
438,Co0.4 Pd0.6,False,None,None
438,Co0.5 Pd0.5,False,None,None
438,Co0.6 Pd0.4,False,None,None
438,Co0.7 Pd0.3,False,None,None
438,Co0.8 Pd0.2,False,None,None
438,Co0.9 Pd0.1,False,None,None
438,Co1,True,0.0,0.0
439,Pd1,True,0.0,0.0
439,Dy0.1 Pd0.9,False,None,None
439,Dy0.2 Pd0.8,False,None,None
439,Dy0.3 Pd0.7,False,None,None
439,Dy0.4 Pd0.6,False,None,None
439,Dy0.5 Pd0.5,True,-0.930927368333,-0.0735329148466
439,Dy0.6 Pd0.4,False,None,None
439,Dy0.7 Pd0.3,False,None,None
439,Dy0.8 Pd0.2,False,None,None
439,Dy0.9 Pd0.1,False,None,None
439,Dy1,True,-3.20933333304e-05,0.0
440,Pd1,True,0.0,0.0
440,Ho0.1 Pd0.9,False,None,None
440,Ho0.2 Pd0.8,False,None,None
440,Ho0.3 Pd0.7,False,None,None
440,Ho0.4 Pd0.6,False,None,None
440,Ho0.5 Pd0.5,True,-0.938710547917,-0.142496771316
440,Ho0.6 Pd0.4,True,-0.753004953,-0.00203651466666
440,Ho0.7 Pd0.3,False,None,None
440,Ho0.8 Pd0.2,False,None,None
440,Ho0.9 Pd0.1,False,None,None
440,Ho1,True,0.0,0.0
441,Pd1,True,0.0,0.0
441,K0.1 Pd0.9,False,None,None
441,K0.2 Pd0.8,False,None,None
441,K0.3 Pd0.7,False,None,None
441,K0.4 Pd0.6,False,None,None
441,K0.5 Pd0.5,False,None,None
441,K0.6 Pd0.4,False,None,None
441,K0.7 Pd0.3,False,None,None
441,K0.8 Pd0.2,False,None,None
441,K0.9 Pd0.1,False,None,None
441,K1,True,0.0,0.0
442,Pd1,True,0.0,0.0
442,La0.1 Pd0.9,False,None,None
442,La0.2 Pd0.8,False,None,None
442,La0.3 Pd0.7,False,None,None
442,La0.4 Pd0.6,False,None,None
442,La0.5 Pd0.5,True,-0.8309446225,-0.287252564782
442,La0.6 Pd0.4,False,None,None
442,La0.7 Pd0.3,False,None,None
442,La0.8 Pd0.2,False,None,None
442,La0.9 Pd0.1,False,None,None
442,La1,True,0.0,0.0
443,Pd1,True,0.0,0.0
443,Na0.1 Pd0.9,False,None,None
443,Na0.2 Pd0.8,False,None,None
443,Na0.3 Pd0.7,False,None,None
443,Na0.4 Pd0.6,False,None,None
443,Na0.5 Pd0.5,True,-0.133436580426,-0.06273386875
443,Na0.6 Pd0.4,False,None,None
443,Na0.7 Pd0.3,False,None,None
443,Na0.8 Pd0.2,False,None,None
443,Na0.9 Pd0.1,False,None,None
443,Na1,True,0.0,0.0
444,Pd1,True,0.0,0.0
444,Np0.1 Pd0.9,False,None,None
444,Np0.2 Pd0.8,False,None,None
444,Np0.3 Pd0.7,False,None,None
444,Np0.4 Pd0.6,False,None,None
444,Np0.5 Pd0.5,False,None,None
444,Np0.6 Pd0.4,False,None,None
444,Np0.7 Pd0.3,False,None,None
444,Np0.8 Pd0.2,False,None,None
444,Np0.9 Pd0.1,False,None,None
444,Np1,True,0.0,0.0
445,Pd1,True,0.0,0.0
445,Pd0.9 Pb0.1,False,None,None
445,Pd0.8 Pb0.2,False,None,None
445,Pd0.7 Pb0.3,False,None,None
445,Pd0.6 Pb0.4,False,None,None
445,Pd0.5 Pb0.5,False,None,None
445,Pd0.4 Pb0.6,False,None,None
445,Pd0.3 Pb0.7,False,None,None
445,Pd0.2 Pb0.8,False,None,None
445,Pd0.1 Pb0.9,False,None,None
445,Pb1,True,0.0,0.0
446,Pd1,True,0.0,0.0
446,Re0.1 Pd0.9,False,None,None
446,Re0.2 Pd0.8,False,None,None
446,Re0.3 Pd0.7,False,None,None
446,Re0.4 Pd0.6,False,None,None
446,Re0.5 Pd0.5,False,None,None
446,Re0.6 Pd0.4,False,None,None
446,Re0.7 Pd0.3,False,None,None
446,Re0.8 Pd0.2,False,None,None
446,Re0.9 Pd0.1,False,None,None
446,Re1,True,0.0,0.0
447,Pd1,True,0.0,0.0
447,Pd0.9 S0.1,False,None,None
447,Pd0.8 S0.2,True,-0.239123460803,-0.007813533
447,Pd0.7 S0.3,False,None,None
447,Pd0.6 S0.4,False,None,None
447,Pd0.5 S0.5,True,-0.500135988257,-0.0913047473451
447,Pd0.4 S0.6,False,None,None
447,Pd0.3 S0.7,False,None,None
447,Pd0.2 S0.8,False,None,None
447,Pd0.1 S0.9,False,None,None
447,S1,True,0.0,0.0
448,Pd1,True,0.0,0.0
448,Tc0.1 Pd0.9,False,None,None
448,Tc0.2 Pd0.8,False,None,None
448,Tc0.3 Pd0.7,False,None,None
448,Tc0.4 Pd0.6,False,None,None
448,Tc0.5 Pd0.5,False,None,None
448,Tc0.6 Pd0.4,False,None,None
448,Tc0.7 Pd0.3,False,None,None
448,Tc0.8 Pd0.2,False,None,None
448,Tc0.9 Pd0.1,False,None,None
448,Tc1,True,0.0,0.0
449,Pm1,True,0.0,0.0
449,Cs0.1 Pm0.9,False,None,None
449,Cs0.2 Pm0.8,False,None,None
449,Cs0.3 Pm0.7,False,None,None
449,Cs0.4 Pm0.6,False,None,None
449,Cs0.5 Pm0.5,False,None,None
449,Cs0.6 Pm0.4,False,None,None
449,Cs0.7 Pm0.3,False,None,None
449,Cs0.8 Pm0.2,False,None,None
449,Cs0.9 Pm0.1,False,None,None
449,Cs1,True,0.0,0.0
450,Pm1,True,0.0,0.0
450,Pm0.9 Ga0.1,False,None,None
450,Pm0.8 Ga0.2,False,None,None
450,Pm0.7 Ga0.3,False,None,None
450,Pm0.6 Ga0.4,False,None,None
450,Pm0.5 Ga0.5,True,-0.56739432875,-0.159560514375
450,Pm0.4 Ga0.6,False,None,None
450,Pm0.3 Ga0.7,False,None,None
450,Pm0.2 Ga0.8,False,None,None
450,Pm0.1 Ga0.9,False,None,None
450,Ga1,True,0.0,0.0
451,Pm1,True,0.0,0.0
451,Pm0.9 Kr0.1,False,None,None
451,Pm0.8 Kr0.2,False,None,None
451,Pm0.7 Kr0.3,False,None,None
451,Pm0.6 Kr0.4,False,None,None
451,Pm0.5 Kr0.5,False,None,None
451,Pm0.4 Kr0.6,False,None,None
451,Pm0.3 Kr0.7,False,None,None
451,Pm0.2 Kr0.8,False,None,None
451,Pm0.1 Kr0.9,False,None,None
451,Kr1,True,0.0,0.0
452,Pm1,True,0.0,0.0
452,La0.1 Pm0.9,False,None,None
452,La0.2 Pm0.8,False,None,None
452,La0.3 Pm0.7,False,None,None
452,La0.4 Pm0.6,False,None,None
452,La0.5 Pm0.5,False,None,None
452,La0.6 Pm0.4,False,None,None
452,La0.7 Pm0.3,False,None,None
452,La0.8 Pm0.2,False,None,None
452,La0.9 Pm0.1,False,None,None
452,La1,True,0.0,0.0
453,Pm1,True,0.0,0.0
453,Pm0.9 Lu0.1,False,None,None
453,Pm0.8 Lu0.2,False,None,None
453,Pm0.7 Lu0.3,False,None,None
453,Pm0.6 Lu0.4,False,None,None
453,Pm0.5 Lu0.5,False,None,None
453,Pm0.4 Lu0.6,False,None,None
453,Pm0.3 Lu0.7,False,None,None
453,Pm0.2 Lu0.8,False,None,None
453,Pm0.1 Lu0.9,False,None,None
453,Lu1,True,0.0,0.0
454,Pm1,True,0.0,0.0
454,Pm0.9 Mg0.1,False,None,None
454,Pm0.8 Mg0.2,False,None,None
454,Pm0.7 Mg0.3,False,None,None
454,Pm0.6 Mg0.4,False,None,None
454,Pm0.5 Mg0.5,True,-0.111244125833,-0.024624094
454,Pm0.4 Mg0.6,False,None,None
454,Pm0.3 Mg0.7,False,None,None
454,Pm0.2 Mg0.8,False,None,None
454,Pm0.1 Mg0.9,False,None,None
454,Mg1,True,0.0,0.0
455,Pm1,True,0.0,0.0
455,Pm0.9 Mn0.1,False,None,None
455,Pm0.8 Mn0.2,False,None,None
455,Pm0.7 Mn0.3,False,None,None
455,Pm0.6 Mn0.4,False,None,None
455,Pm0.5 Mn0.5,False,None,None
455,Pm0.4 Mn0.6,False,None,None
455,Pm0.3 Mn0.7,False,None,None
455,Pm0.2 Mn0.8,False,None,None
455,Pm0.1 Mn0.9,False,None,None
455,Mn1,True,0.0,0.0
456,Pm1,True,0.0,0.0
456,Pm0.9 Nd0.1,False,None,None
456,Pm0.8 Nd0.2,False,None,None
456,Pm0.7 Nd0.3,False,None,None
456,Pm0.6 Nd0.4,False,None,None
456,Pm0.5 Nd0.5,False,None,None
456,Pm0.4 Nd0.6,False,None,None
456,Pm0.3 Nd0.7,False,None,None
456,Pm0.2 Nd0.8,False,None,None
456,Pm0.1 Nd0.9,False,None,None
456,Nd1,True,0.0,0.0
457,Pm1,True,0.0,0.0
457,Pm0.9 Sc0.1,False,None,None
457,Pm0.8 Sc0.2,False,None,None
457,Pm0.7 Sc0.3,False,None,None
457,Pm0.6 Sc0.4,False,None,None
457,Pm0.5 Sc0.5,False,None,None
457,Pm0.4 Sc0.6,False,None,None
457,Pm0.3 Sc0.7,False,None,None
457,Pm0.2 Sc0.8,False,None,None
457,Pm0.1 Sc0.9,False,None,None
457,Sc1,True,0.0,0.0
458,Pm1,True,0.0,0.0
458,Pm0.9 Sm0.1,False,None,None
458,Pm0.8 Sm0.2,False,None,None
458,Pm0.7 Sm0.3,False,None,None
458,Pm0.6 Sm0.4,False,None,None
458,Pm0.5 Sm0.5,False,None,None
458,Pm0.4 Sm0.6,False,None,None
458,Pm0.3 Sm0.7,False,None,None
458,Pm0.2 Sm0.8,False,None,None
458,Pm0.1 Sm0.9,False,None,None
458,Sm1,True,0.0,0.0
459,Pm1,True,0.0,0.0
459,Pm0.9 Ta0.1,False,None,None
459,Pm0.8 Ta0.2,False,None,None
459,Pm0.7 Ta0.3,False,None,None
459,Pm0.6 Ta0.4,False,None,None
459,Pm0.5 Ta0.5,False,None,None
459,Pm0.4 Ta0.6,False,None,None
459,Pm0.3 Ta0.7,False,None,None
459,Pm0.2 Ta0.8,False,None,None
459,Pm0.1 Ta0.9,False,None,None
459,Ta1,True,0.0,0.0
460,Pm1,True,0.0,0.0
460,Pm0.9 Tm0.1,False,None,None
460,Pm0.8 Tm0.2,False,None,None
460,Pm0.7 Tm0.3,False,None,None
460,Pm0.6 Tm0.4,False,None,None
460,Pm0.5 Tm0.5,False,None,None
460,Pm0.4 Tm0.6,False,None,None
460,Pm0.3 Tm0.7,False,None,None
460,Pm0.2 Tm0.8,False,None,None
460,Pm0.1 Tm0.9,False,None,None
460,Tm1,True,0.0,0.0
461,Pm1,True,0.0,0.0
461,Pm0.9 W0.1,False,None,None
461,Pm0.8 W0.2,False,None,None
461,Pm0.7 W0.3,False,None,None
461,Pm0.6 W0.4,False,None,None
461,Pm0.5 W0.5,False,None,None
461,Pm0.4 W0.6,False,None,None
461,Pm0.3 W0.7,False,None,None
461,Pm0.2 W0.8,False,None,None
461,Pm0.1 W0.9,False,None,None
461,W1,True,0.0,0.0
462,Pm1,True,0.0,0.0
462,Pm0.9 Y0.1,False,None,None
462,Pm0.8 Y0.2,False,None,None
462,Pm0.7 Y0.3,False,None,None
462,Pm0.6 Y0.4,False,None,None
462,Pm0.5 Y0.5,False,None,None
462,Pm0.4 Y0.6,False,None,None
462,Pm0.3 Y0.7,False,None,None
462,Pm0.2 Y0.8,False,None,None
462,Pm0.1 Y0.9,False,None,None
462,Y1,True,-9.89999999996e-05,0.0
463,Pr1,True,0.0,0.0
463,Pr0.9 Ag0.1,False,None,None
463,Pr0.8 Ag0.2,False,None,None
463,Pr0.7 Ag0.3,False,None,None
463,Pr0.6 Ag0.4,False,None,None
463,Pr0.5 Ag0.5,True,-0.2577073275,-0.044434464375
463,Pr0.4 Ag0.6,False,None,None
463,Pr0.3 Ag0.7,False,None,None
463,Pr0.2 Ag0.8,False,None,None
463,Pr0.1 Ag0.9,False,None,None
463,Ag1,True,0.0,0.0
464,Pr1,True,0.0,0.0
464,Pr0.9 Cd0.1,False,None,None
464,Pr0.8 Cd0.2,False,None,None
464,Pr0.7 Cd0.3,False,None,None
464,Pr0.6 Cd0.4,False,None,None
464,Pr0.5 Cd0.5,True,-0.32608559875,-0.058736209375
464,Pr0.4 Cd0.6,False,None,None
464,Pr0.3 Cd0.7,False,None,None
464,Pr0.2 Cd0.8,False,None,None
464,Pr0.1 Cd0.9,False,None,None
464,Cd1,True,0.0,0.0
465,Pr1,True,0.0,0.0
465,Ce0.1 Pr0.9,False,None,None
465,Ce0.2 Pr0.8,False,None,None
465,Ce0.3 Pr0.7,False,None,None
465,Ce0.4 Pr0.6,False,None,None
465,Ce0.5 Pr0.5,False,None,None
465,Ce0.6 Pr0.4,False,None,None
465,Ce0.7 Pr0.3,False,None,None
465,Ce0.8 Pr0.2,False,None,None
465,Ce0.9 Pr0.1,False,None,None
465,Ce1,True,0.0,0.0
466,Pr1,True,0.0,0.0
466,Pr0.9 Co0.1,False,None,None
466,Pr0.8 Co0.2,False,None,None
466,Pr0.7 Co0.3,False,None,None
466,Pr0.6 Co0.4,False,None,None
466,Pr0.5 Co0.5,False,None,None
466,Pr0.4 Co0.6,False,None,None
466,Pr0.3 Co0.7,False,None,None
466,Pr0.2 Co0.8,False,None,None
466,Pr0.1 Co0.9,False,None,None
466,Co1,True,0.0,0.0
467,Pr1,True,0.0,0.0
467,Cs0.1 Pr0.9,False,None,None
467,Cs0.2 Pr0.8,False,None,None
467,Cs0.3 Pr0.7,False,None,None
467,Cs0.4 Pr0.6,False,None,None
467,Cs0.5 Pr0.5,False,None,None
467,Cs0.6 Pr0.4,False,None,None
467,Cs0.7 Pr0.3,False,None,None
467,Cs0.8 Pr0.2,False,None,None
467,Cs0.9 Pr0.1,False,None,None
467,Cs1,True,0.0,0.0
468,Pr1,True,0.0,0.0
468,K0.1 Pr0.9,False,None,None
468,K0.2 Pr0.8,False,None,None
468,K0.3 Pr0.7,False,None,None
468,K0.4 Pr0.6,False,None,None
468,K0.5 Pr0.5,False,None,None
468,K0.6 Pr0.4,False,None,None
468,K0.7 Pr0.3,False,None,None
468,K0.8 Pr0.2,False,None,None
468,K0.9 Pr0.1,False,None,None
468,K1,True,0.0,0.0
469,Pr1,True,0.0,0.0
469,Pr0.9 Mn0.1,False,None,None
469,Pr0.8 Mn0.2,False,None,None
469,Pr0.7 Mn0.3,False,None,None
469,Pr0.6 Mn0.4,False,None,None
469,Pr0.5 Mn0.5,False,None,None
469,Pr0.4 Mn0.6,False,None,None
469,Pr0.3 Mn0.7,False,None,None
469,Pr0.2 Mn0.8,False,None,None
469,Pr0.1 Mn0.9,False,None,None
469,Mn1,True,0.0,0.0
