,FORMULA
188,Pm0.1 Eu0.9
188,Pm0.2 Eu0.8
188,Pm0.3 Eu0.7
188,Pm0.4 Eu0.6
188,Pm0.5 Eu0.5
188,Pm0.6 Eu0.4
188,Pm0.7 Eu0.3
188,Pm0.8 Eu0.2
188,Pm0.9 Eu0.1
188,Pm1
189,Eu1
189,Eu0.9 Re0.1
189,Eu0.8 Re0.2
189,Eu0.7 Re0.3
189,Eu0.6 Re0.4
189,Eu0.5 Re0.5
189,Eu0.4 Re0.6
189,Eu0.3 Re0.7
189,Eu0.2 Re0.8
189,Eu0.1 Re0.9
189,Re1
190,Eu1
190,Eu0.9 Si0.1
190,Eu0.8 Si0.2
190,Eu0.7 Si0.3
190,Eu0.6 Si0.4
190,Eu0.5 Si0.5
190,Eu0.4 Si0.6
190,Eu0.3 Si0.7
190,Eu0.2 Si0.8
190,Eu0.1 Si0.9
190,Si1
191,Eu1
191,Eu0.9 Tc0.1
191,Eu0.8 Tc0.2
191,Eu0.7 Tc0.3
191,Eu0.6 Tc0.4
191,Eu0.5 Tc0.5
191,Eu0.4 Tc0.6
191,Eu0.3 Tc0.7
191,Eu0.2 Tc0.8
191,Eu0.1 Tc0.9
191,Tc1
192,Fe1
192,Fe0.9 Ag0.1
192,Fe0.8 Ag0.2
192,Fe0.7 Ag0.3
192,Fe0.6 Ag0.4
192,Fe0.5 Ag0.5
192,Fe0.4 Ag0.6
192,Fe0.3 Ag0.7
192,Fe0.2 Ag0.8
192,Fe0.1 Ag0.9
192,Ag1
193,Fe1
193,Fe0.9 As0.1
193,Fe0.8 As0.2
193,Fe0.7 As0.3
193,Fe0.6 As0.4
193,Fe0.5 As0.5
193,Fe0.4 As0.6
193,Fe0.3 As0.7
193,Fe0.2 As0.8
193,Fe0.1 As0.9
193,As1
194,Fe1
194,Cr0.1 Fe0.9
194,Cr0.2 Fe0.8
194,Cr0.3 Fe0.7
194,Cr0.4 Fe0.6
194,Cr0.5 Fe0.5
194,Cr0.6 Fe0.4
194,Cr0.7 Fe0.3
194,Cr0.8 Fe0.2
194,Cr0.9 Fe0.1
194,Cr1
195,Fe1
195,Pa0.1 Fe0.9
195,Pa0.2 Fe0.8
195,Pa0.3 Fe0.7
195,Pa0.4 Fe0.6
195,Pa0.5 Fe0.5
195,Pa0.6 Fe0.4
195,Pa0.7 Fe0.3
195,Pa0.8 Fe0.2
195,Pa0.9 Fe0.1
195,Pa1
196,Fe1
196,Fe0.9 Rh0.1
196,Fe0.8 Rh0.2
196,Fe0.7 Rh0.3
196,Fe0.6 Rh0.4
196,Fe0.5 Rh0.5
196,Fe0.4 Rh0.6
196,Fe0.3 Rh0.7
196,Fe0.2 Rh0.8
196,Fe0.1 Rh0.9
196,Rh1
197,Fe1
197,Fe0.9 S0.1
197,Fe0.8 S0.2
197,Fe0.7 S0.3
197,Fe0.6 S0.4
197,Fe0.5 S0.5
197,Fe0.4 S0.6
197,Fe0.3 S0.7
197,Fe0.2 S0.8
197,Fe0.1 S0.9
197,S1
198,Fe1
198,Tb0.1 Fe0.9
198,Tb0.2 Fe0.8
198,Tb0.3 Fe0.7
198,Tb0.4 Fe0.6
198,Tb0.5 Fe0.5
198,Tb0.6 Fe0.4
198,Tb0.7 Fe0.3
198,Tb0.8 Fe0.2
198,Tb0.9 Fe0.1
198,Tb1
199,Fe1
199,Th0.1 Fe0.9
199,Th0.2 Fe0.8
199,Th0.3 Fe0.7
199,Th0.4 Fe0.6
199,Th0.5 Fe0.5
199,Th0.6 Fe0.4
199,Th0.7 Fe0.3
199,Th0.8 Fe0.2
199,Th0.9 Fe0.1
199,Th1
200,Ga1
200,Ba0.1 Ga0.9
200,Ba0.2 Ga0.8
200,Ba0.3 Ga0.7
200,Ba0.4 Ga0.6
200,Ba0.5 Ga0.5
200,Ba0.6 Ga0.4
200,Ba0.7 Ga0.3
200,Ba0.8 Ga0.2
200,Ba0.9 Ga0.1
200,Ba1
201,Ga1
201,Cs0.1 Ga0.9
201,Cs0.2 Ga0.8
201,Cs0.3 Ga0.7
201,Cs0.4 Ga0.6
201,Cs0.5 Ga0.5
201,Cs0.6 Ga0.4
201,Cs0.7 Ga0.3
201,Cs0.8 Ga0.2
201,Cs0.9 Ga0.1
201,Cs1
202,Ga1
202,Ga0.9 Cu0.1
202,Ga0.8 Cu0.2
202,Ga0.7 Cu0.3
202,Ga0.6 Cu0.4
202,Ga0.5 Cu0.5
202,Ga0.4 Cu0.6
202,Ga0.3 Cu0.7
202,Ga0.2 Cu0.8
202,Ga0.1 Cu0.9
202,Cu1
203,Ga1
203,Dy0.1 Ga0.9
203,Dy0.2 Ga0.8
203,Dy0.3 Ga0.7
203,Dy0.4 Ga0.6
203,Dy0.5 Ga0.5
203,Dy0.6 Ga0.4
203,Dy0.7 Ga0.3
203,Dy0.8 Ga0.2
203,Dy0.9 Ga0.1
203,Dy1
204,Ga1
204,Ga0.9 Pd0.1
204,Ga0.8 Pd0.2
204,Ga0.7 Pd0.3
204,Ga0.6 Pd0.4
204,Ga0.5 Pd0.5
204,Ga0.4 Pd0.6
204,Ga0.3 Pd0.7
204,Ga0.2 Pd0.8
204,Ga0.1 Pd0.9
204,Pd1
205,Ga1
205,Sc0.1 Ga0.9
205,Sc0.2 Ga0.8
205,Sc0.3 Ga0.7
205,Sc0.4 Ga0.6
205,Sc0.5 Ga0.5
205,Sc0.6 Ga0.4
205,Sc0.7 Ga0.3
205,Sc0.8 Ga0.2
205,Sc0.9 Ga0.1
205,Sc1
206,Ga1
206,Ga0.9 Se0.1
206,Ga0.8 Se0.2
206,Ga0.7 Se0.3
206,Ga0.6 Se0.4
206,Ga0.5 Se0.5
206,Ga0.4 Se0.6
206,Ga0.3 Se0.7
206,Ga0.2 Se0.8
206,Ga0.1 Se0.9
206,Se1
207,Ga1
207,Ga0.9 W0.1
207,Ga0.8 W0.2
207,Ga0.7 W0.3
207,Ga0.6 W0.4
207,Ga0.5 W0.5
207,Ga0.4 W0.6
207,Ga0.3 W0.7
207,Ga0.2 W0.8
207,Ga0.1 W0.9
207,W1
208,Ga1
208,Ga0.9 Xe0.1
208,Ga0.8 Xe0.2
208,Ga0.7 Xe0.3
208,Ga0.6 Xe0.4
208,Ga0.5 Xe0.5
208,Ga0.4 Xe0.6
208,Ga0.3 Xe0.7
208,Ga0.2 Xe0.8
208,Ga0.1 Xe0.9
208,Xe1
209,Ga1
209,Zr0.1 Ga0.9
209,Zr0.2 Ga0.8
209,Zr0.3 Ga0.7
209,Zr0.4 Ga0.6
209,Zr0.5 Ga0.5
209,Zr0.6 Ga0.4
209,Zr0.7 Ga0.3
209,Zr0.8 Ga0.2
209,Zr0.9 Ga0.1
209,Zr1
210,Gd1
210,Ac0.1 Gd0.9
210,Ac0.2 Gd0.8
210,Ac0.3 Gd0.7
210,Ac0.4 Gd0.6
210,Ac0.5 Gd0.5
210,Ac0.6 Gd0.4
210,Ac0.7 Gd0.3
210,Ac0.8 Gd0.2
210,Ac0.9 Gd0.1
210,Ac1
211,Gd1
211,Gd0.9 As0.1
211,Gd0.8 As0.2
211,Gd0.7 As0.3
211,Gd0.6 As0.4
211,Gd0.5 As0.5
211,Gd0.4 As0.6
211,Gd0.3 As0.7
211,Gd0.2 As0.8
211,Gd0.1 As0.9
211,As1
212,Gd1
212,Gd0.9 Cr0.1
212,Gd0.8 Cr0.2
212,Gd0.7 Cr0.3
212,Gd0.6 Cr0.4
212,Gd0.5 Cr0.5
212,Gd0.4 Cr0.6
212,Gd0.3 Cr0.7
212,Gd0.2 Cr0.8
212,Gd0.1 Cr0.9
212,Cr1
213,Gd1
213,Gd0.9 Kr0.1
213,Gd0.8 Kr0.2
213,Gd0.7 Kr0.3
213,Gd0.6 Kr0.4
213,Gd0.5 Kr0.5
213,Gd0.4 Kr0.6
213,Gd0.3 Kr0.7
213,Gd0.2 Kr0.8
213,Gd0.1 Kr0.9
213,Kr1
214,Gd1
214,Nd0.1 Gd0.9
214,Nd0.2 Gd0.8
214,Nd0.3 Gd0.7
214,Nd0.4 Gd0.6
214,Nd0.5 Gd0.5
214,Nd0.6 Gd0.4
214,Nd0.7 Gd0.3
214,Nd0.8 Gd0.2
214,Nd0.9 Gd0.1
214,Nd1
215,Gd1
215,Gd0.9 Pb0.1
215,Gd0.8 Pb0.2
215,Gd0.7 Pb0.3
215,Gd0.6 Pb0.4
215,Gd0.5 Pb0.5
215,Gd0.4 Pb0.6
215,Gd0.3 Pb0.7
215,Gd0.2 Pb0.8
215,Gd0.1 Pb0.9
215,Pb1
216,Gd1
216,Pm0.1 Gd0.9
216,Pm0.2 Gd0.8
216,Pm0.3 Gd0.7
216,Pm0.4 Gd0.6
216,Pm0.5 Gd0.5
216,Pm0.6 Gd0.4
216,Pm0.7 Gd0.3
216,Pm0.8 Gd0.2
216,Pm0.9 Gd0.1
216,Pm1
217,Gd1
217,Gd0.9 Ta0.1
217,Gd0.8 Ta0.2
217,Gd0.7 Ta0.3
217,Gd0.6 Ta0.4
217,Gd0.5 Ta0.5
217,Gd0.4 Ta0.6
217,Gd0.3 Ta0.7
217,Gd0.2 Ta0.8
217,Gd0.1 Ta0.9
217,Ta1
218,Gd1
218,Gd0.9 V0.1
218,Gd0.8 V0.2
218,Gd0.7 V0.3
218,Gd0.6 V0.4
218,Gd0.5 V0.5
218,Gd0.4 V0.6
218,Gd0.3 V0.7
218,Gd0.2 V0.8
218,Gd0.1 V0.9
218,V1
219,Gd1
219,Gd0.9 Zn0.1
219,Gd0.8 Zn0.2
219,Gd0.7 Zn0.3
219,Gd0.6 Zn0.4
219,Gd0.5 Zn0.5
219,Gd0.4 Zn0.6
219,Gd0.3 Zn0.7
219,Gd0.2 Zn0.8
219,Gd0.1 Zn0.9
219,Zn1
220,Gd1
220,Gd0.9 Zr0.1
220,Gd0.8 Zr0.2
220,Gd0.7 Zr0.3
220,Gd0.6 Zr0.4
220,Gd0.5 Zr0.5
220,Gd0.4 Zr0.6
220,Gd0.3 Zr0.7
220,Gd0.2 Zr0.8
220,Gd0.1 Zr0.9
220,Zr1
221,Ge1
221,Al0.1 Ge0.9
221,Al0.2 Ge0.8
221,Al0.3 Ge0.7
221,Al0.4 Ge0.6
221,Al0.5 Ge0.5
221,Al0.6 Ge0.4
221,Al0.7 Ge0.3
221,Al0.8 Ge0.2
221,Al0.9 Ge0.1
221,Al1
222,Ge1
222,Cs0.1 Ge0.9
222,Cs0.2 Ge0.8
222,Cs0.3 Ge0.7
222,Cs0.4 Ge0.6
222,Cs0.5 Ge0.5
222,Cs0.6 Ge0.4
222,Cs0.7 Ge0.3
222,Cs0.8 Ge0.2
222,Cs0.9 Ge0.1
222,Cs1
223,Ge1
223,Ge0.9 I0.1
223,Ge0.8 I0.2
223,Ge0.7 I0.3
223,Ge0.6 I0.4
223,Ge0.5 I0.5
223,Ge0.4 I0.6
223,Ge0.3 I0.7
223,Ge0.2 I0.8
223,Ge0.1 I0.9
223,I1
224,Ge1
224,Mg0.1 Ge0.9
224,Mg0.2 Ge0.8
224,Mg0.3 Ge0.7
224,Mg0.4 Ge0.6
224,Mg0.5 Ge0.5
224,Mg0.6 Ge0.4
224,Mg0.7 Ge0.3
224,Mg0.8 Ge0.2
224,Mg0.9 Ge0.1
224,Mg1
225,Ge1
225,Ge0.9 P0.1
225,Ge0.8 P0.2
225,Ge0.7 P0.3
225,Ge0.6 P0.4
225,Ge0.5 P0.5
225,Ge0.4 P0.6
225,Ge0.3 P0.7
225,Ge0.2 P0.8
225,Ge0.1 P0.9
225,P1
226,Ge1
226,Re0.1 Ge0.9
226,Re0.2 Ge0.8
226,Re0.3 Ge0.7
226,Re0.4 Ge0.6
226,Re0.5 Ge0.5
226,Re0.6 Ge0.4
226,Re0.7 Ge0.3
226,Re0.8 Ge0.2
226,Re0.9 Ge0.1
226,Re1
227,Ge1
227,Ge0.9 Se0.1
227,Ge0.8 Se0.2
227,Ge0.7 Se0.3
227,Ge0.6 Se0.4
227,Ge0.5 Se0.5
227,Ge0.4 Se0.6
227,Ge0.3 Se0.7
227,Ge0.2 Se0.8
227,Ge0.1 Se0.9
227,Se1
228,Ge1
228,Ti0.1 Ge0.9
228,Ti0.2 Ge0.8
228,Ti0.3 Ge0.7
228,Ti0.4 Ge0.6
228,Ti0.5 Ge0.5
228,Ti0.6 Ge0.4
228,Ti0.7 Ge0.3
228,Ti0.8 Ge0.2
228,Ti0.9 Ge0.1
228,Ti1
229,Ge1
229,Zn0.1 Ge0.9
229,Zn0.2 Ge0.8
229,Zn0.3 Ge0.7
229,Zn0.4 Ge0.6
229,Zn0.5 Ge0.5
229,Zn0.6 Ge0.4
229,Zn0.7 Ge0.3
229,Zn0.8 Ge0.2
229,Zn0.9 Ge0.1
229,Zn1
230,He1
230,He0.9 Ag0.1
230,He0.8 Ag0.2
230,He0.7 Ag0.3
230,He0.6 Ag0.4
230,He0.5 Ag0.5
230,He0.4 Ag0.6
230,He0.3 Ag0.7
230,He0.2 Ag0.8
230,He0.1 Ag0.9
230,Ag1
231,He1
231,He0.9 Al0.1
231,He0.8 Al0.2
231,He0.7 Al0.3
231,He0.6 Al0.4
231,He0.5 Al0.5
231,He0.4 Al0.6
231,He0.3 Al0.7
231,He0.2 Al0.8
231,He0.1 Al0.9
231,Al1
232,He1
232,He0.9 Ca0.1
232,He0.8 Ca0.2
232,He0.7 Ca0.3
232,He0.6 Ca0.4
232,He0.5 Ca0.5
232,He0.4 Ca0.6
232,He0.3 Ca0.7
232,He0.2 Ca0.8
232,He0.1 Ca0.9
232,Ca1
233,He1
233,He0.9 I0.1
233,He0.8 I0.2
233,He0.7 I0.3
233,He0.6 I0.4
233,He0.5 I0.5
233,He0.4 I0.6
233,He0.3 I0.7
233,He0.2 I0.8
233,He0.1 I0.9
233,I1
234,He1
234,He0.9 Ni0.1
234,He0.8 Ni0.2
234,He0.7 Ni0.3
234,He0.6 Ni0.4
234,He0.5 Ni0.5
234,He0.4 Ni0.6
234,He0.3 Ni0.7
234,He0.2 Ni0.8
234,He0.1 Ni0.9
234,Ni1
235,He1
235,He0.9 Pa0.1
235,He0.8 Pa0.2
235,He0.7 Pa0.3
235,He0.6 Pa0.4
235,He0.5 Pa0.5
235,He0.4 Pa0.6
235,He0.3 Pa0.7
235,He0.2 Pa0.8
235,He0.1 Pa0.9
235,Pa1
236,He1
236,He0.9 Pb0.1
236,He0.8 Pb0.2
236,He0.7 Pb0.3
236,He0.6 Pb0.4
236,He0.5 Pb0.5
236,He0.4 Pb0.6
236,He0.3 Pb0.7
236,He0.2 Pb0.8
236,He0.1 Pb0.9
236,Pb1
237,He1
237,He0.9 Xe0.1
237,He0.8 Xe0.2
237,He0.7 Xe0.3
237,He0.6 Xe0.4
237,He0.5 Xe0.5
237,He0.4 Xe0.6
237,He0.3 Xe0.7
237,He0.2 Xe0.8
237,He0.1 Xe0.9
237,Xe1
238,He1
238,He0.9 Zr0.1
238,He0.8 Zr0.2
238,He0.7 Zr0.3
238,He0.6 Zr0.4
238,He0.5 Zr0.5
238,He0.4 Zr0.6
238,He0.3 Zr0.7
238,He0.2 Zr0.8
238,He0.1 Zr0.9
238,Zr1
239,Hg1
239,Ag0.1 Hg0.9
239,Ag0.2 Hg0.8
239,Ag0.3 Hg0.7
239,Ag0.4 Hg0.6
239,Ag0.5 Hg0.5
239,Ag0.6 Hg0.4
239,Ag0.7 Hg0.3
239,Ag0.8 Hg0.2
239,Ag0.9 Hg0.1
239,Ag1
240,Hg1
240,Al0.1 Hg0.9
240,Al0.2 Hg0.8
240,Al0.3 Hg0.7
240,Al0.4 Hg0.6
240,Al0.5 Hg0.5
240,Al0.6 Hg0.4
240,Al0.7 Hg0.3
240,Al0.8 Hg0.2
240,Al0.9 Hg0.1
240,Al1
241,Hg1
241,Hg0.9 B0.1
241,Hg0.8 B0.2
241,Hg0.7 B0.3
241,Hg0.6 B0.4
241,Hg0.5 B0.5
241,Hg0.4 B0.6
241,Hg0.3 B0.7
241,Hg0.2 B0.8
241,Hg0.1 B0.9
241,B1
242,Hg1
242,Co0.1 Hg0.9
242,Co0.2 Hg0.8
242,Co0.3 Hg0.7
242,Co0.4 Hg0.6
242,Co0.5 Hg0.5
242,Co0.6 Hg0.4
242,Co0.7 Hg0.3
242,Co0.8 Hg0.2
242,Co0.9 Hg0.1
242,Co1
243,Hg1
243,Ga0.1 Hg0.9
243,Ga0.2 Hg0.8
243,Ga0.3 Hg0.7
243,Ga0.4 Hg0.6
243,Ga0.5 Hg0.5
243,Ga0.6 Hg0.4
243,Ga0.7 Hg0.3
243,Ga0.8 Hg0.2
243,Ga0.9 Hg0.1
243,Ga1
244,Hg1
244,Hg0.9 He0.1
244,Hg0.8 He0.2
244,Hg0.7 He0.3
244,Hg0.6 He0.4
244,Hg0.5 He0.5
244,Hg0.4 He0.6
244,Hg0.3 He0.7
244,Hg0.2 He0.8
244,Hg0.1 He0.9
244,He1
245,Hg1
245,Li0.1 Hg0.9
245,Li0.2 Hg0.8
245,Li0.3 Hg0.7
245,Li0.4 Hg0.6
245,Li0.5 Hg0.5
245,Li0.6 Hg0.4
245,Li0.7 Hg0.3
245,Li0.8 Hg0.2
245,Li0.9 Hg0.1
245,Li1
246,Hg1
246,Hg0.9 Rh0.1
246,Hg0.8 Rh0.2
246,Hg0.7 Rh0.3
246,Hg0.6 Rh0.4
246,Hg0.5 Rh0.5
246,Hg0.4 Rh0.6
246,Hg0.3 Rh0.7
246,Hg0.2 Rh0.8
246,Hg0.1 Rh0.9
246,Rh1
247,Hg1
247,Sn0.1 Hg0.9
247,Sn0.2 Hg0.8
247,Sn0.3 Hg0.7
247,Sn0.4 Hg0.6
247,Sn0.5 Hg0.5
247,Sn0.6 Hg0.4
247,Sn0.7 Hg0.3
247,Sn0.8 Hg0.2
247,Sn0.9 Hg0.1
247,Sn1
248,Hg1
248,Ta0.1 Hg0.9
248,Ta0.2 Hg0.8
248,Ta0.3 Hg0.7
248,Ta0.4 Hg0.6
248,Ta0.5 Hg0.5
248,Ta0.6 Hg0.4
248,Ta0.7 Hg0.3
248,Ta0.8 Hg0.2
248,Ta0.9 Hg0.1
248,Ta1
249,Hg1
249,Tc0.1 Hg0.9
249,Tc0.2 Hg0.8
249,Tc0.3 Hg0.7
249,Tc0.4 Hg0.6
249,Tc0.5 Hg0.5
249,Tc0.6 Hg0.4
249,Tc0.7 Hg0.3
249,Tc0.8 Hg0.2
249,Tc0.9 Hg0.1
249,Tc1
250,Ho1
250,Ho0.9 Cu0.1
250,Ho0.8 Cu0.2
250,Ho0.7 Cu0.3
250,Ho0.6 Cu0.4
250,Ho0.5 Cu0.5
250,Ho0.4 Cu0.6
250,Ho0.3 Cu0.7
250,Ho0.2 Cu0.8
250,Ho0.1 Cu0.9
250,Cu1
251,Ho1
251,Dy0.1 Ho0.9
251,Dy0.2 Ho0.8
251,Dy0.3 Ho0.7
251,Dy0.4 Ho0.6
251,Dy0.5 Ho0.5
251,Dy0.6 Ho0.4
251,Dy0.7 Ho0.3
251,Dy0.8 Ho0.2
251,Dy0.9 Ho0.1
251,Dy1
252,Ho1
252,Ho0.9 Kr0.1
252,Ho0.8 Kr0.2
252,Ho0.7 Kr0.3
252,Ho0.6 Kr0.4
252,Ho0.5 Kr0.5
252,Ho0.4 Kr0.6
252,Ho0.3 Kr0.7
252,Ho0.2 Kr0.8
252,Ho0.1 Kr0.9
252,Kr1
253,Ho1
253,Ho0.9 Ni0.1
253,Ho0.8 Ni0.2
253,Ho0.7 Ni0.3
253,Ho0.6 Ni0.4
253,Ho0.5 Ni0.5
253,Ho0.4 Ni0.6
253,Ho0.3 Ni0.7
253,Ho0.2 Ni0.8
253,Ho0.1 Ni0.9
253,Ni1
254,Ho1
254,Ho0.9 Ti0.1
254,Ho0.8 Ti0.2
254,Ho0.7 Ti0.3
254,Ho0.6 Ti0.4
254,Ho0.5 Ti0.5
254,Ho0.4 Ti0.6
254,Ho0.3 Ti0.7
254,Ho0.2 Ti0.8
254,Ho0.1 Ti0.9
254,Ti1
255,Ho1
255,Y0.1 Ho0.9
255,Y0.2 Ho0.8
255,Y0.3 Ho0.7
255,Y0.4 Ho0.6
255,Y0.5 Ho0.5
255,Y0.6 Ho0.4
255,Y0.7 Ho0.3
255,Y0.8 Ho0.2
255,Y0.9 Ho0.1
255,Y1
256,I1
256,Bi0.1 I0.9
256,Bi0.2 I0.8
256,Bi0.3 I0.7
256,Bi0.4 I0.6
256,Bi0.5 I0.5
256,Bi0.6 I0.4
256,Bi0.7 I0.3
256,Bi0.8 I0.2
256,Bi0.9 I0.1
256,Bi1
257,I1
257,C0.1 I0.9
257,C0.2 I0.8
257,C0.3 I0.7
257,C0.4 I0.6
257,C0.5 I0.5
257,C0.6 I0.4
257,C0.7 I0.3
257,C0.8 I0.2
257,C0.9 I0.1
257,C1
258,I1
258,Cr0.1 I0.9
258,Cr0.2 I0.8
258,Cr0.3 I0.7
258,Cr0.4 I0.6
258,Cr0.5 I0.5
258,Cr0.6 I0.4
258,Cr0.7 I0.3
258,Cr0.8 I0.2
258,Cr0.9 I0.1
258,Cr1
259,I1
259,Cs0.1 I0.9
259,Cs0.2 I0.8
259,Cs0.3 I0.7
259,Cs0.4 I0.6
259,Cs0.5 I0.5
259,Cs0.6 I0.4
259,Cs0.7 I0.3
259,Cs0.8 I0.2
259,Cs0.9 I0.1
259,Cs1
260,I1
260,Hg0.1 I0.9
260,Hg0.2 I0.8
260,Hg0.3 I0.7
260,Hg0.4 I0.6
260,Hg0.5 I0.5
260,Hg0.6 I0.4
260,Hg0.7 I0.3
260,Hg0.8 I0.2
260,Hg0.9 I0.1
260,Hg1
261,I1
261,K0.1 I0.9
261,K0.2 I0.8
261,K0.3 I0.7
261,K0.4 I0.6
261,K0.5 I0.5
261,K0.6 I0.4
261,K0.7 I0.3
261,K0.8 I0.2
261,K0.9 I0.1
261,K1
262,I1
262,Na0.1 I0.9
262,Na0.2 I0.8
262,Na0.3 I0.7
262,Na0.4 I0.6
262,Na0.5 I0.5
262,Na0.6 I0.4
262,Na0.7 I0.3
262,Na0.8 I0.2
262,Na0.9 I0.1
262,Na1
263,I1
263,S0.1 I0.9
263,S0.2 I0.8
263,S0.3 I0.7
263,S0.4 I0.6
263,S0.5 I0.5
263,S0.6 I0.4
263,S0.7 I0.3
263,S0.8 I0.2
263,S0.9 I0.1
263,S1
264,I1
264,Si0.1 I0.9
264,Si0.2 I0.8
264,Si0.3 I0.7
264,Si0.4 I0.6
264,Si0.5 I0.5
264,Si0.6 I0.4
264,Si0.7 I0.3
264,Si0.8 I0.2
264,Si0.9 I0.1
264,Si1
265,I1
265,Sm0.1 I0.9
265,Sm0.2 I0.8
265,Sm0.3 I0.7
265,Sm0.4 I0.6
265,Sm0.5 I0.5
265,Sm0.6 I0.4
265,Sm0.7 I0.3
265,Sm0.8 I0.2
265,Sm0.9 I0.1
265,Sm1
266,I1
266,Tl0.1 I0.9
266,Tl0.2 I0.8
266,Tl0.3 I0.7
266,Tl0.4 I0.6
266,Tl0.5 I0.5
266,Tl0.6 I0.4
266,Tl0.7 I0.3
266,Tl0.8 I0.2
266,Tl0.9 I0.1
266,Tl1
267,I1
267,Zr0.1 I0.9
267,Zr0.2 I0.8
267,Zr0.3 I0.7
267,Zr0.4 I0.6
267,Zr0.5 I0.5
267,Zr0.6 I0.4
267,Zr0.7 I0.3
267,Zr0.8 I0.2
267,Zr0.9 I0.1
267,Zr1
268,In1
268,In0.9 Bi0.1
268,In0.8 Bi0.2
268,In0.7 Bi0.3
268,In0.6 Bi0.4
268,In0.5 Bi0.5
268,In0.4 Bi0.6
268,In0.3 Bi0.7
268,In0.2 Bi0.8
268,In0.1 Bi0.9
268,Bi1
269,In1
269,Ca0.1 In0.9
269,Ca0.2 In0.8
269,Ca0.3 In0.7
269,Ca0.4 In0.6
269,Ca0.5 In0.5
269,Ca0.6 In0.4
269,Ca0.7 In0.3
269,Ca0.8 In0.2
269,Ca0.9 In0.1
269,Ca1
270,In1
270,Cd0.1 In0.9
270,Cd0.2 In0.8
270,Cd0.3 In0.7
270,Cd0.4 In0.6
270,Cd0.5 In0.5
270,Cd0.6 In0.4
270,Cd0.7 In0.3
270,Cd0.8 In0.2
270,Cd0.9 In0.1
270,Cd1
271,In1
271,Ce0.1 In0.9
271,Ce0.2 In0.8
271,Ce0.3 In0.7
271,Ce0.4 In0.6
271,Ce0.5 In0.5
271,Ce0.6 In0.4
271,Ce0.7 In0.3
271,Ce0.8 In0.2
271,Ce0.9 In0.1
271,Ce1
272,In1
272,Lu0.1 In0.9
272,Lu0.2 In0.8
272,Lu0.3 In0.7
272,Lu0.4 In0.6
272,Lu0.5 In0.5
272,Lu0.6 In0.4
272,Lu0.7 In0.3
272,Lu0.8 In0.2
272,Lu0.9 In0.1
272,Lu1
273,In1
273,Na0.1 In0.9
273,Na0.2 In0.8
273,Na0.3 In0.7
273,Na0.4 In0.6
273,Na0.5 In0.5
273,Na0.6 In0.4
273,Na0.7 In0.3
273,Na0.8 In0.2
273,Na0.9 In0.1
273,Na1
274,In1
274,In0.9 Pt0.1
274,In0.8 Pt0.2
274,In0.7 Pt0.3
274,In0.6 Pt0.4
274,In0.5 Pt0.5
274,In0.4 Pt0.6
274,In0.3 Pt0.7
274,In0.2 Pt0.8
274,In0.1 Pt0.9
274,Pt1
275,In1
275,In0.9 Re0.1
275,In0.8 Re0.2
275,In0.7 Re0.3
275,In0.6 Re0.4
275,In0.5 Re0.5
275,In0.4 Re0.6
275,In0.3 Re0.7
275,In0.2 Re0.8
275,In0.1 Re0.9
275,Re1
276,In1
276,Ta0.1 In0.9
276,Ta0.2 In0.8
276,Ta0.3 In0.7
276,Ta0.4 In0.6
276,Ta0.5 In0.5
276,Ta0.6 In0.4
276,Ta0.7 In0.3
276,Ta0.8 In0.2
276,Ta0.9 In0.1
276,Ta1
277,Ir1
277,Bi0.1 Ir0.9
277,Bi0.2 Ir0.8
277,Bi0.3 Ir0.7
277,Bi0.4 Ir0.6
277,Bi0.5 Ir0.5
277,Bi0.6 Ir0.4
277,Bi0.7 Ir0.3
277,Bi0.8 Ir0.2
277,Bi0.9 Ir0.1
277,Bi1
278,Ir1
278,Ir0.9 I0.1
278,Ir0.8 I0.2
278,Ir0.7 I0.3
278,Ir0.6 I0.4
278,Ir0.5 I0.5
278,Ir0.4 I0.6
278,Ir0.3 I0.7
278,Ir0.2 I0.8
278,Ir0.1 I0.9
278,I1
279,Ir1
279,La0.1 Ir0.9
279,La0.2 Ir0.8
279,La0.3 Ir0.7
279,La0.4 Ir0.6
279,La0.5 Ir0.5
279,La0.6 Ir0.4
279,La0.7 Ir0.3
279,La0.8 Ir0.2
279,La0.9 Ir0.1
279,La1
280,Ir1
280,Nb0.1 Ir0.9
280,Nb0.2 Ir0.8
280,Nb0.3 Ir0.7
280,Nb0.4 Ir0.6
280,Nb0.5 Ir0.5
280,Nb0.6 Ir0.4
280,Nb0.7 Ir0.3
280,Nb0.8 Ir0.2
280,Nb0.9 Ir0.1
280,Nb1
281,Ir1
281,Sm0.1 Ir0.9
281,Sm0.2 Ir0.8
281,Sm0.3 Ir0.7
281,Sm0.4 Ir0.6
281,Sm0.5 Ir0.5
281,Sm0.6 Ir0.4
281,Sm0.7 Ir0.3
281,Sm0.8 Ir0.2
281,Sm0.9 Ir0.1
281,Sm1
282,K1
282,K0.9 Ar0.1
282,K0.8 Ar0.2
282,K0.7 Ar0.3
282,K0.6 Ar0.4
282,K0.5 Ar0.5
282,K0.4 Ar0.6
282,K0.3 Ar0.7
282,K0.2 Ar0.8
282,K0.1 Ar0.9
282,Ar1
283,K1
283,K0.9 B0.1
283,K0.8 B0.2
283,K0.7 B0.3
283,K0.6 B0.4
283,K0.5 B0.5
